timestamp,station_id,feature,shap_value
2026-01-24 02:00:00,Anand_Vihar,humidity,9.102399826049805
2026-01-24 02:00:00,Anand_Vihar,wind_speed,0.3346000015735626
2026-01-24 02:00:00,Anand_Vihar,wind_deg,-0.33809998631477356
2026-01-24 02:00:00,Anand_Vihar,pressure,37.32809829711914
2026-01-24 02:00:00,Anand_Vihar,pbl_height,-0.15489999949932098
2026-01-24 02:00:00,Anand_Vihar,pm25_lag_1h,2.008500099182129
2026-01-24 02:00:00,Anand_Vihar,pm25_lag_3h,-1.3660999536514282
2026-01-24 02:00:00,Anand_Vihar,pm25_lag_6h,-43.245399475097656
2026-01-24 02:00:00,Anand_Vihar,pm25_lag_24h,2.858799934387207
2026-01-24 02:00:00,Anand_Vihar,pm25_roll_mean_6h,6.949900150299072
2026-01-24 02:00:00,Anand_Vihar,pm25_roll_mean_24h,49.6421012878418
2026-01-24 02:00:00,Anand_Vihar,pm25_roll_std_24h,9.852800369262695
2026-01-24 02:00:00,Anand_Vihar,hour_sin,-187.7447967529297
2026-01-24 02:00:00,Anand_Vihar,hour_cos,33.99300003051758
2026-01-24 02:00:00,Anand_Vihar,ventilation_coeff,-0.14630000293254852
2026-01-24 02:00:00,Anand_Vihar,pm25_x_humidity,3.3289999961853027
2026-01-24 02:00:00,Anand_Vihar,pm25_x_temp,6.392899990081787
2026-01-24 02:00:00,Anand_Vihar,pm25_x_wind_speed,3.6124000549316406
2026-01-24 02:00:00,Anand_Vihar,pm25_div_pbl,1.0162999629974365
2026-01-24 02:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 02:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-24 02:00:00,Anand_Vihar,lagged_pm25_coupling,0.15240000188350677
2026-01-24 03:00:00,Anand_Vihar,temperature,2.772700071334839
2026-01-24 03:00:00,Anand_Vihar,humidity,8.41189956665039
2026-01-24 03:00:00,Anand_Vihar,wind_speed,0.31929999589920044
2026-01-24 03:00:00,Anand_Vihar,wind_deg,-7.924799919128418
2026-01-24 03:00:00,Anand_Vihar,pressure,25.57830047607422
2026-01-24 03:00:00,Anand_Vihar,pbl_height,0.17260000109672546
2026-01-24 03:00:00,Anand_Vihar,pm25_lag_1h,1.6598999500274658
2026-01-24 03:00:00,Anand_Vihar,pm25_lag_3h,0.3684000074863434
2026-01-24 03:00:00,Anand_Vihar,pm25_lag_6h,-42.14229965209961
2026-01-24 03:00:00,Anand_Vihar,pm25_lag_24h,3.0732998847961426
2026-01-24 03:00:00,Anand_Vihar,pm25_roll_mean_6h,5.567999839782715
2026-01-24 03:00:00,Anand_Vihar,pm25_roll_mean_24h,45.67319869995117
2026-01-24 03:00:00,Anand_Vihar,pm25_roll_std_24h,9.35319995880127
2026-01-24 03:00:00,Anand_Vihar,hour_sin,-211.8769989013672
2026-01-24 03:00:00,Anand_Vihar,hour_cos,27.33839988708496
2026-01-24 03:00:00,Anand_Vihar,ventilation_coeff,-2.928800106048584
2026-01-24 03:00:00,Anand_Vihar,pm25_x_humidity,-2.0994999408721924
2026-01-24 03:00:00,Anand_Vihar,pm25_x_temp,7.001200199127197
2026-01-24 03:00:00,Anand_Vihar,pm25_x_wind_speed,3.3229000568389893
2026-01-24 03:00:00,Anand_Vihar,pm25_div_pbl,0.18230000138282776
2026-01-24 03:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 03:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-24 03:00:00,Anand_Vihar,lagged_pm25_coupling,-0.5407000184059143
2026-01-24 04:00:00,Anand_Vihar,temperature,0.01119999960064888
2026-01-24 04:00:00,Anand_Vihar,humidity,5.625999927520752
2026-01-24 04:00:00,Anand_Vihar,wind_speed,0.004000000189989805
2026-01-24 04:00:00,Anand_Vihar,wind_deg,0.9664000272750854
2026-01-24 04:00:00,Anand_Vihar,pressure,34.0443000793457
2026-01-24 04:00:00,Anand_Vihar,pbl_height,1.1431000232696533
2026-01-24 04:00:00,Anand_Vihar,pm25_lag_1h,2.224900007247925
2026-01-24 04:00:00,Anand_Vihar,pm25_lag_3h,-2.0399999618530273
2026-01-24 04:00:00,Anand_Vihar,pm25_lag_6h,-43.97309875488281
2026-01-24 04:00:00,Anand_Vihar,pm25_lag_24h,2.8691999912261963
2026-01-24 04:00:00,Anand_Vihar,pm25_roll_mean_6h,5.081699848175049
2026-01-24 04:00:00,Anand_Vihar,pm25_roll_mean_24h,46.401798248291016
2026-01-24 04:00:00,Anand_Vihar,pm25_roll_std_24h,9.202099800109863
2026-01-24 04:00:00,Anand_Vihar,hour_sin,-223.44520568847656
2026-01-24 04:00:00,Anand_Vihar,hour_cos,16.182899475097656
2026-01-24 04:00:00,Anand_Vihar,ventilation_coeff,0.42250001430511475
2026-01-24 04:00:00,Anand_Vihar,pm25_x_humidity,0.8610000014305115
2026-01-24 04:00:00,Anand_Vihar,pm25_x_temp,7.771500110626221
2026-01-24 04:00:00,Anand_Vihar,pm25_x_wind_speed,2.358599901199341
2026-01-24 04:00:00,Anand_Vihar,pm25_div_pbl,0.8913999795913696
2026-01-24 04:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 04:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-24 04:00:00,Anand_Vihar,lagged_pm25_coupling,-0.5022000074386597
2026-01-24 05:00:00,Anand_Vihar,temperature,0.2888999879360199
2026-01-24 05:00:00,Anand_Vihar,humidity,1.4797999858856201
2026-01-24 05:00:00,Anand_Vihar,wind_speed,-0.02630000002682209
2026-01-24 05:00:00,Anand_Vihar,wind_deg,1.6857999563217163
2026-01-24 05:00:00,Anand_Vihar,pressure,32.102298736572266
2026-01-24 05:00:00,Anand_Vihar,pbl_height,1.4045000076293945
2026-01-24 05:00:00,Anand_Vihar,pm25_lag_1h,2.177299976348877
2026-01-24 05:00:00,Anand_Vihar,pm25_lag_3h,-0.05290000140666962
2026-01-24 05:00:00,Anand_Vihar,pm25_lag_6h,-46.70800018310547
2026-01-24 05:00:00,Anand_Vihar,pm25_lag_24h,2.986299991607666
2026-01-24 05:00:00,Anand_Vihar,pm25_roll_mean_6h,2.0211000442504883
2026-01-24 05:00:00,Anand_Vihar,pm25_roll_mean_24h,36.715599060058594
2026-01-24 05:00:00,Anand_Vihar,pm25_roll_std_24h,6.7565999031066895
2026-01-24 05:00:00,Anand_Vihar,hour_sin,-240.2313995361328
2026-01-24 05:00:00,Anand_Vihar,hour_cos,-17.55940055847168
2026-01-24 05:00:00,Anand_Vihar,ventilation_coeff,0.7330999970436096
2026-01-24 05:00:00,Anand_Vihar,pm25_x_humidity,0.039000000804662704
2026-01-24 05:00:00,Anand_Vihar,pm25_x_temp,6.838799953460693
2026-01-24 05:00:00,Anand_Vihar,pm25_x_wind_speed,2.108599901199341
2026-01-24 05:00:00,Anand_Vihar,pm25_div_pbl,1.212399959564209
2026-01-24 05:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 05:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-24 05:00:00,Anand_Vihar,lagged_pm25_coupling,0.008100000210106373
2026-01-24 06:00:00,Anand_Vihar,temperature,7.161099910736084
2026-01-24 06:00:00,Anand_Vihar,humidity,1.2906999588012695
2026-01-24 06:00:00,Anand_Vihar,wind_speed,-0.4106999933719635
2026-01-24 06:00:00,Anand_Vihar,wind_deg,-1.0952999591827393
2026-01-24 06:00:00,Anand_Vihar,pressure,35.381500244140625
2026-01-24 06:00:00,Anand_Vihar,pbl_height,1.0662000179290771
2026-01-24 06:00:00,Anand_Vihar,pm25_lag_1h,1.9687000513076782
2026-01-24 06:00:00,Anand_Vihar,pm25_lag_3h,-1.6476999521255493
2026-01-24 06:00:00,Anand_Vihar,pm25_lag_6h,-47.43009948730469
2026-01-24 06:00:00,Anand_Vihar,pm25_lag_24h,3.017400026321411
2026-01-24 06:00:00,Anand_Vihar,pm25_roll_mean_6h,0.8809999823570251
2026-01-24 06:00:00,Anand_Vihar,pm25_roll_mean_24h,34.33440017700195
2026-01-24 06:00:00,Anand_Vihar,pm25_roll_std_24h,6.097099781036377
2026-01-24 06:00:00,Anand_Vihar,hour_sin,-239.9257049560547
2026-01-24 06:00:00,Anand_Vihar,hour_cos,-18.930400848388672
2026-01-24 06:00:00,Anand_Vihar,ventilation_coeff,0.061900001019239426
2026-01-24 06:00:00,Anand_Vihar,pm25_x_humidity,-1.2036999464035034
2026-01-24 06:00:00,Anand_Vihar,pm25_x_temp,7.480199813842773
2026-01-24 06:00:00,Anand_Vihar,pm25_x_wind_speed,1.7695000171661377
2026-01-24 06:00:00,Anand_Vihar,pm25_div_pbl,0.2741999924182892
2026-01-24 06:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 06:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-24 06:00:00,Anand_Vihar,lagged_pm25_coupling,-1.6292999982833862
2026-01-24 07:00:00,Anand_Vihar,temperature,0.9124000072479248
2026-01-24 07:00:00,Anand_Vihar,humidity,1.6283999681472778
2026-01-24 07:00:00,Anand_Vihar,wind_speed,0.211899995803833
2026-01-24 07:00:00,Anand_Vihar,wind_deg,-0.9878000020980835
2026-01-24 07:00:00,Anand_Vihar,pressure,34.28229904174805
2026-01-24 07:00:00,Anand_Vihar,pbl_height,0.7616000175476074
2026-01-24 07:00:00,Anand_Vihar,pm25_lag_1h,2.3313000202178955
2026-01-24 07:00:00,Anand_Vihar,pm25_lag_3h,-1.219099998474121
2026-01-24 07:00:00,Anand_Vihar,pm25_lag_6h,-50.60430145263672
2026-01-24 07:00:00,Anand_Vihar,pm25_lag_24h,2.535799980163574
2026-01-24 07:00:00,Anand_Vihar,pm25_roll_mean_6h,5.654699802398682
2026-01-24 07:00:00,Anand_Vihar,pm25_roll_mean_24h,38.84450149536133
2026-01-24 07:00:00,Anand_Vihar,pm25_roll_std_24h,6.044899940490723
2026-01-24 07:00:00,Anand_Vihar,hour_sin,-236.6750030517578
2026-01-24 07:00:00,Anand_Vihar,hour_cos,-21.476999282836914
2026-01-24 07:00:00,Anand_Vihar,ventilation_coeff,-1.5377999544143677
2026-01-24 07:00:00,Anand_Vihar,pm25_x_humidity,-1.6129000186920166
2026-01-24 07:00:00,Anand_Vihar,pm25_x_temp,6.37060022354126
2026-01-24 07:00:00,Anand_Vihar,pm25_x_wind_speed,1.9326000213623047
2026-01-24 07:00:00,Anand_Vihar,pm25_div_pbl,-0.4375
2026-01-24 07:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 07:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-24 07:00:00,Anand_Vihar,lagged_pm25_coupling,0.8281999826431274
2026-01-24 08:00:00,Anand_Vihar,temperature,0.8583999872207642
2026-01-24 08:00:00,Anand_Vihar,humidity,0.3903000056743622
2026-01-24 08:00:00,Anand_Vihar,wind_speed,0.4056999981403351
2026-01-24 08:00:00,Anand_Vihar,wind_deg,-0.7908999919891357
2026-01-24 08:00:00,Anand_Vihar,pressure,34.96580123901367
2026-01-24 08:00:00,Anand_Vihar,pbl_height,0.5501999855041504
2026-01-24 08:00:00,Anand_Vihar,pm25_lag_1h,0.3882000148296356
2026-01-24 08:00:00,Anand_Vihar,pm25_lag_3h,-1.2719999551773071
2026-01-24 08:00:00,Anand_Vihar,pm25_lag_6h,-52.93939971923828
2026-01-24 08:00:00,Anand_Vihar,pm25_lag_24h,2.597100019454956
2026-01-24 08:00:00,Anand_Vihar,pm25_roll_mean_6h,8.32390022277832
2026-01-24 08:00:00,Anand_Vihar,pm25_roll_mean_24h,43.38050079345703
2026-01-24 08:00:00,Anand_Vihar,pm25_roll_std_24h,5.810999870300293
2026-01-24 08:00:00,Anand_Vihar,hour_sin,-227.58299255371094
2026-01-24 08:00:00,Anand_Vihar,hour_cos,-21.21540069580078
2026-01-24 08:00:00,Anand_Vihar,ventilation_coeff,0.5699999928474426
2026-01-24 08:00:00,Anand_Vihar,pm25_x_humidity,-1.6801999807357788
2026-01-24 08:00:00,Anand_Vihar,pm25_x_temp,4.162300109863281
2026-01-24 08:00:00,Anand_Vihar,pm25_x_wind_speed,1.8890000581741333
2026-01-24 08:00:00,Anand_Vihar,pm25_div_pbl,0.04479999840259552
2026-01-24 08:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 08:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 08:00:00,Anand_Vihar,lagged_pm25_coupling,1.799399971961975
2026-01-24 09:00:00,Anand_Vihar,temperature,0.033900000154972076
2026-01-24 09:00:00,Anand_Vihar,humidity,-1.562999963760376
2026-01-24 09:00:00,Anand_Vihar,wind_speed,0.4332999885082245
2026-01-24 09:00:00,Anand_Vihar,wind_deg,0.7488999962806702
2026-01-24 09:00:00,Anand_Vihar,pressure,33.0004997253418
2026-01-24 09:00:00,Anand_Vihar,pbl_height,1.15339994430542
2026-01-24 09:00:00,Anand_Vihar,pm25_lag_1h,1.3438999652862549
2026-01-24 09:00:00,Anand_Vihar,pm25_lag_3h,0.16609999537467957
2026-01-24 09:00:00,Anand_Vihar,pm25_lag_6h,-52.65879821777344
2026-01-24 09:00:00,Anand_Vihar,pm25_lag_24h,2.457200050354004
2026-01-24 09:00:00,Anand_Vihar,pm25_roll_mean_6h,9.111200332641602
2026-01-24 09:00:00,Anand_Vihar,pm25_roll_mean_24h,43.152198791503906
2026-01-24 09:00:00,Anand_Vihar,pm25_roll_std_24h,6.381700038909912
2026-01-24 09:00:00,Anand_Vihar,hour_sin,-223.74400329589844
2026-01-24 09:00:00,Anand_Vihar,hour_cos,-19.289100646972656
2026-01-24 09:00:00,Anand_Vihar,ventilation_coeff,0.6366999745368958
2026-01-24 09:00:00,Anand_Vihar,pm25_x_humidity,-2.591599941253662
2026-01-24 09:00:00,Anand_Vihar,pm25_x_temp,7.211100101470947
2026-01-24 09:00:00,Anand_Vihar,pm25_x_wind_speed,2.531599998474121
2026-01-24 09:00:00,Anand_Vihar,pm25_div_pbl,1.1272000074386597
2026-01-24 09:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 09:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 09:00:00,Anand_Vihar,lagged_pm25_coupling,1.472499966621399
2026-01-24 10:00:00,Anand_Vihar,temperature,0.6898999810218811
2026-01-24 10:00:00,Anand_Vihar,humidity,-1.944000005722046
2026-01-24 10:00:00,Anand_Vihar,wind_speed,1.2676000595092773
2026-01-24 10:00:00,Anand_Vihar,wind_deg,-0.017799999564886093
2026-01-24 10:00:00,Anand_Vihar,pressure,38.26449966430664
2026-01-24 10:00:00,Anand_Vihar,pbl_height,1.5333000421524048
2026-01-24 10:00:00,Anand_Vihar,pm25_lag_1h,1.9740999937057495
2026-01-24 10:00:00,Anand_Vihar,pm25_lag_3h,-0.19009999930858612
2026-01-24 10:00:00,Anand_Vihar,pm25_lag_6h,-52.718101501464844
2026-01-24 10:00:00,Anand_Vihar,pm25_lag_24h,2.9161999225616455
2026-01-24 10:00:00,Anand_Vihar,pm25_roll_mean_6h,12.129899978637695
2026-01-24 10:00:00,Anand_Vihar,pm25_roll_mean_24h,48.31050109863281
2026-01-24 10:00:00,Anand_Vihar,pm25_roll_std_24h,7.113900184631348
2026-01-24 10:00:00,Anand_Vihar,hour_sin,-202.0404052734375
2026-01-24 10:00:00,Anand_Vihar,hour_cos,-19.389799118041992
2026-01-24 10:00:00,Anand_Vihar,ventilation_coeff,1.9134999513626099
2026-01-24 10:00:00,Anand_Vihar,pm25_x_humidity,-1.5300999879837036
2026-01-24 10:00:00,Anand_Vihar,pm25_x_temp,0.40139999985694885
2026-01-24 10:00:00,Anand_Vihar,pm25_x_wind_speed,3.2657999992370605
2026-01-24 10:00:00,Anand_Vihar,pm25_div_pbl,1.4052000045776367
2026-01-24 10:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 10:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 10:00:00,Anand_Vihar,lagged_pm25_coupling,0.1590999960899353
2026-01-24 11:00:00,Anand_Vihar,temperature,0.07259999960660934
2026-01-24 11:00:00,Anand_Vihar,humidity,-1.552899956703186
2026-01-24 11:00:00,Anand_Vihar,wind_speed,-4.826499938964844
2026-01-24 11:00:00,Anand_Vihar,wind_deg,0.055399999022483826
2026-01-24 11:00:00,Anand_Vihar,pressure,41.02539825439453
2026-01-24 11:00:00,Anand_Vihar,pbl_height,0.9927999973297119
2026-01-24 11:00:00,Anand_Vihar,pm25_lag_1h,-5.689700126647949
2026-01-24 11:00:00,Anand_Vihar,pm25_lag_3h,1.409999966621399
2026-01-24 11:00:00,Anand_Vihar,pm25_lag_6h,-28.159400939941406
2026-01-24 11:00:00,Anand_Vihar,pm25_lag_24h,7.430799961090088
2026-01-24 11:00:00,Anand_Vihar,pm25_roll_mean_6h,23.746400833129883
2026-01-24 11:00:00,Anand_Vihar,pm25_roll_mean_24h,50.92770004272461
2026-01-24 11:00:00,Anand_Vihar,pm25_roll_std_24h,13.645400047302246
2026-01-24 11:00:00,Anand_Vihar,hour_sin,-84.08480072021484
2026-01-24 11:00:00,Anand_Vihar,hour_cos,-36.206298828125
2026-01-24 11:00:00,Anand_Vihar,ventilation_coeff,9.23449993133545
2026-01-24 11:00:00,Anand_Vihar,pm25_x_humidity,-4.632199764251709
2026-01-24 11:00:00,Anand_Vihar,pm25_x_temp,-0.583899974822998
2026-01-24 11:00:00,Anand_Vihar,pm25_x_wind_speed,0.920199990272522
2026-01-24 11:00:00,Anand_Vihar,pm25_div_pbl,-0.4198000133037567
2026-01-24 11:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 11:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 11:00:00,Anand_Vihar,lagged_pm25_coupling,-2.528599977493286
2026-01-24 12:00:00,Anand_Vihar,temperature,2.4655001163482666
2026-01-24 12:00:00,Anand_Vihar,humidity,-0.8292999863624573
2026-01-24 12:00:00,Anand_Vihar,wind_speed,0.6593999862670898
2026-01-24 12:00:00,Anand_Vihar,wind_deg,-0.8529000282287598
2026-01-24 12:00:00,Anand_Vihar,pressure,42.44169998168945
2026-01-24 12:00:00,Anand_Vihar,pbl_height,-0.5896000266075134
2026-01-24 12:00:00,Anand_Vihar,pm25_lag_1h,2.186800003051758
2026-01-24 12:00:00,Anand_Vihar,pm25_lag_3h,1.9962999820709229
2026-01-24 12:00:00,Anand_Vihar,pm25_lag_6h,-25.154199600219727
2026-01-24 12:00:00,Anand_Vihar,pm25_lag_24h,6.000999927520752
2026-01-24 12:00:00,Anand_Vihar,pm25_roll_mean_6h,30.48550033569336
2026-01-24 12:00:00,Anand_Vihar,pm25_roll_mean_24h,58.41640090942383
2026-01-24 12:00:00,Anand_Vihar,pm25_roll_std_24h,10.35669994354248
2026-01-24 12:00:00,Anand_Vihar,hour_sin,-52.05160140991211
2026-01-24 12:00:00,Anand_Vihar,hour_cos,-32.344200134277344
2026-01-24 12:00:00,Anand_Vihar,ventilation_coeff,5.31689977645874
2026-01-24 12:00:00,Anand_Vihar,pm25_x_humidity,-3.607599973678589
2026-01-24 12:00:00,Anand_Vihar,pm25_x_temp,-1.490399956703186
2026-01-24 12:00:00,Anand_Vihar,pm25_x_wind_speed,2.023400068283081
2026-01-24 12:00:00,Anand_Vihar,pm25_div_pbl,-3.4221999645233154
2026-01-24 12:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 12:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 12:00:00,Anand_Vihar,lagged_pm25_coupling,11.767000198364258
2026-01-24 13:00:00,Anand_Vihar,temperature,-16.92930030822754
2026-01-24 13:00:00,Anand_Vihar,humidity,-1.7217999696731567
2026-01-24 13:00:00,Anand_Vihar,wind_speed,0.881600022315979
2026-01-24 13:00:00,Anand_Vihar,wind_deg,-3.3552000522613525
2026-01-24 13:00:00,Anand_Vihar,pressure,70.2322006225586
2026-01-24 13:00:00,Anand_Vihar,pbl_height,3.5922999382019043
2026-01-24 13:00:00,Anand_Vihar,pm25_lag_1h,-5.420300006866455
2026-01-24 13:00:00,Anand_Vihar,pm25_lag_3h,6.3632001876831055
2026-01-24 13:00:00,Anand_Vihar,pm25_lag_6h,-2.580699920654297
2026-01-24 13:00:00,Anand_Vihar,pm25_lag_24h,1.8281999826431274
2026-01-24 13:00:00,Anand_Vihar,pm25_roll_mean_6h,5.312099933624268
2026-01-24 13:00:00,Anand_Vihar,pm25_roll_mean_24h,66.77200317382812
2026-01-24 13:00:00,Anand_Vihar,pm25_roll_std_24h,7.587100028991699
2026-01-24 13:00:00,Anand_Vihar,hour_sin,137.7342071533203
2026-01-24 13:00:00,Anand_Vihar,hour_cos,-121.05760192871094
2026-01-24 13:00:00,Anand_Vihar,ventilation_coeff,0.27480000257492065
2026-01-24 13:00:00,Anand_Vihar,pm25_x_humidity,0.3327000141143799
2026-01-24 13:00:00,Anand_Vihar,pm25_x_temp,-3.420099973678589
2026-01-24 13:00:00,Anand_Vihar,pm25_x_wind_speed,1.4490000009536743
2026-01-24 13:00:00,Anand_Vihar,pm25_div_pbl,1.4931999444961548
2026-01-24 13:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 13:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 13:00:00,Anand_Vihar,lagged_pm25_coupling,2.7239999771118164
2026-01-24 14:00:00,Anand_Vihar,temperature,-0.7982000112533569
2026-01-24 14:00:00,Anand_Vihar,humidity,0.26179999113082886
2026-01-24 14:00:00,Anand_Vihar,wind_speed,0.6545000076293945
2026-01-24 14:00:00,Anand_Vihar,wind_deg,-0.6378999948501587
2026-01-24 14:00:00,Anand_Vihar,pressure,88.47209930419922
2026-01-24 14:00:00,Anand_Vihar,pbl_height,-0.12359999865293503
2026-01-24 14:00:00,Anand_Vihar,pm25_lag_1h,1.1095999479293823
2026-01-24 14:00:00,Anand_Vihar,pm25_lag_3h,7.180699825286865
2026-01-24 14:00:00,Anand_Vihar,pm25_lag_6h,48.306400299072266
2026-01-24 14:00:00,Anand_Vihar,pm25_lag_24h,1.5765999555587769
2026-01-24 14:00:00,Anand_Vihar,pm25_roll_mean_6h,5.478499889373779
2026-01-24 14:00:00,Anand_Vihar,pm25_roll_mean_24h,84.87740325927734
2026-01-24 14:00:00,Anand_Vihar,pm25_roll_std_24h,9.132100105285645
2026-01-24 14:00:00,Anand_Vihar,hour_sin,197.9326934814453
2026-01-24 14:00:00,Anand_Vihar,hour_cos,8.179100036621094
2026-01-24 14:00:00,Anand_Vihar,ventilation_coeff,2.1059999465942383
2026-01-24 14:00:00,Anand_Vihar,pm25_x_humidity,-0.29319998621940613
2026-01-24 14:00:00,Anand_Vihar,pm25_x_temp,0.9366000294685364
2026-01-24 14:00:00,Anand_Vihar,pm25_x_wind_speed,0.05820000171661377
2026-01-24 14:00:00,Anand_Vihar,pm25_div_pbl,0.028200000524520874
2026-01-24 14:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 14:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 14:00:00,Anand_Vihar,lagged_pm25_coupling,1.1756999492645264
2026-01-24 15:00:00,Anand_Vihar,temperature,1.8336999416351318
2026-01-24 15:00:00,Anand_Vihar,humidity,-0.1662999987602234
2026-01-24 15:00:00,Anand_Vihar,wind_speed,1.4264999628067017
2026-01-24 15:00:00,Anand_Vihar,wind_deg,-0.13570000231266022
2026-01-24 15:00:00,Anand_Vihar,pressure,88.3333969116211
2026-01-24 15:00:00,Anand_Vihar,pbl_height,-0.20069999992847443
2026-01-24 15:00:00,Anand_Vihar,pm25_lag_1h,0.5250999927520752
2026-01-24 15:00:00,Anand_Vihar,pm25_lag_3h,6.828800201416016
2026-01-24 15:00:00,Anand_Vihar,pm25_lag_6h,46.786598205566406
2026-01-24 15:00:00,Anand_Vihar,pm25_lag_24h,-1.7561999559402466
2026-01-24 15:00:00,Anand_Vihar,pm25_roll_mean_6h,3.919800043106079
2026-01-24 15:00:00,Anand_Vihar,pm25_roll_mean_24h,86.84539794921875
2026-01-24 15:00:00,Anand_Vihar,pm25_roll_std_24h,9.081399917602539
2026-01-24 15:00:00,Anand_Vihar,hour_sin,198.19259643554688
2026-01-24 15:00:00,Anand_Vihar,hour_cos,6.30049991607666
2026-01-24 15:00:00,Anand_Vihar,ventilation_coeff,0.08540000021457672
2026-01-24 15:00:00,Anand_Vihar,pm25_x_humidity,0.699400007724762
2026-01-24 15:00:00,Anand_Vihar,pm25_x_temp,0.19840000569820404
2026-01-24 15:00:00,Anand_Vihar,pm25_x_wind_speed,-0.11680000275373459
2026-01-24 15:00:00,Anand_Vihar,pm25_div_pbl,0.8651000261306763
2026-01-24 15:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 15:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 15:00:00,Anand_Vihar,lagged_pm25_coupling,0.6751000285148621
2026-01-24 16:00:00,Anand_Vihar,temperature,-0.16130000352859497
2026-01-24 16:00:00,Anand_Vihar,humidity,0.9708999991416931
2026-01-24 16:00:00,Anand_Vihar,wind_speed,1.7283999919891357
2026-01-24 16:00:00,Anand_Vihar,wind_deg,-1.436400055885315
2026-01-24 16:00:00,Anand_Vihar,pressure,88.64219665527344
2026-01-24 16:00:00,Anand_Vihar,pbl_height,0.6905999779701233
2026-01-24 16:00:00,Anand_Vihar,pm25_lag_1h,0.7824000120162964
2026-01-24 16:00:00,Anand_Vihar,pm25_lag_3h,7.079800128936768
2026-01-24 16:00:00,Anand_Vihar,pm25_lag_6h,46.38880157470703
2026-01-24 16:00:00,Anand_Vihar,pm25_lag_24h,-3.0840001106262207
2026-01-24 16:00:00,Anand_Vihar,pm25_roll_mean_6h,5.766499996185303
2026-01-24 16:00:00,Anand_Vihar,pm25_roll_mean_24h,87.25689697265625
2026-01-24 16:00:00,Anand_Vihar,pm25_roll_std_24h,7.771599769592285
2026-01-24 16:00:00,Anand_Vihar,hour_sin,194.94189453125
2026-01-24 16:00:00,Anand_Vihar,hour_cos,5.780799865722656
2026-01-24 16:00:00,Anand_Vihar,ventilation_coeff,-0.9595000147819519
2026-01-24 16:00:00,Anand_Vihar,pm25_x_humidity,0.1437000036239624
2026-01-24 16:00:00,Anand_Vihar,pm25_x_temp,2.5632998943328857
2026-01-24 16:00:00,Anand_Vihar,pm25_x_wind_speed,0.8004999756813049
2026-01-24 16:00:00,Anand_Vihar,pm25_div_pbl,0.7041000127792358
2026-01-24 16:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-24 16:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-24 16:00:00,Anand_Vihar,lagged_pm25_coupling,0.5604000091552734
